#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
133,40,5.75,1.11244,0.24391,-0.455808,328,0.194574,0.00972871,0.05,0.437862,0.593443,0.0373484
133,41,5.75,1.11244,0.24391,-0.455808,336,0.345742,0.0172871,0.05,0.437862,0.593443,0.0373484
133,42,5.75,1.11244,0.24391,-0.455808,344,0.666006,0.0333003,0.05,0.437862,0.593443,0.0373484
133,43,5.75,1.11244,0.24391,-0.455808,352,1.12435,0.0562177,0.05,0.437862,0.593443,0.0373484
133,44,5.75,1.11244,0.24391,-0.455808,360,1.35562,0.067781,0.05,0.437862,0.593443,0.0373484
134,0,5.75,1.52923,0.56057,-0.502747,8,0.110648,0.0055324,0.05,0.411637,0.544939,0.0487194
134,1,5.75,1.52923,0.56057,-0.502747,16,0.111344,0.00556719,0.05,0.411637,0.544939,0.0487194
134,2,5.75,1.52923,0.56057,-0.502747,24,0.107053,0.00535263,0.05,0.411637,0.544939,0.0487194
134,3,5.75,1.52923,0.56057,-0.502747,32,0.102391,0.00511957,0.05,0.411637,0.544939,0.0487194
134,4,5.75,1.52923,0.56057,-0.502747,40,0.091432,0.0045716,0.05,0.411637,0.544939,0.0487194
134,5,5.75,1.52923,0.56057,-0.502747,48,0.0763971,0.00381985,0.05,0.411637,0.544939,0.0487194
134,6,5.75,1.52923,0.56057,-0.502747,56,0.0730453,0.00365226,0.05,0.411637,0.544939,0.0487194
134,7,5.75,1.52923,0.56057,-0.502747,64,0.061317,0.00306585,0.05,0.411637,0.544939,0.0487194
134,8,5.75,1.52923,0.56057,-0.502747,72,0.0568239,0.00284119,0.05,0.411637,0.544939,0.0487194
134,9,5.75,1.52923,0.56057,-0.502747,80,0.0566704,0.00283352,0.05,0.411637,0.544939,0.0487194
134,10,5.75,1.52923,0.56057,-0.502747,88,0.0527491,0.00263745,0.05,0.411637,0.544939,0.0487194
134,11,5.75,1.52923,0.56057,-0.502747,96,0.0467964,0.00233982,0.05,0.411637,0.544939,0.0487194
134,12,5.75,1.52923,0.56057,-0.502747,104,0.0438622,0.00219311,0.05,0.411637,0.544939,0.0487194
134,13,5.75,1.52923,0.56057,-0.502747,112,0.044764,0.0022382,0.05,0.411637,0.544939,0.0487194
134,14,5.75,1.52923,0.56057,-0.502747,120,0.043149,0.00215745,0.05,0.411637,0.544939,0.0487194
134,15,5.75,1.52923,0.56057,-0.502747,128,0.0411743,0.00205872,0.05,0.411637,0.544939,0.0487194
134,16,5.75,1.52923,0.56057,-0.502747,136,0.0406682,0.00203341,0.05,0.411637,0.544939,0.0487194
134,17,5.75,1.52923,0.56057,-0.502747,144,0.0392642,0.00196321,0.05,0.411637,0.544939,0.0487194
134,18,5.75,1.52923,0.56057,-0.502747,152,0.0418018,0.00209009,0.05,0.411637,0.544939,0.0487194
134,19,5.75,1.52923,0.56057,-0.502747,160,0.0377449,0.00188725,0.05,0.411637,0.544939,0.0487194
134,20,5.75,1.52923,0.56057,-0.502747,168,0.0395375,0.00197687,0.05,0.411637,0.544939,0.0487194
134,21,5.75,1.52923,0.56057,-0.502747,176,0.0363574,0.00181787,0.05,0.411637,0.544939,0.0487194
134,22,5.75,1.52923,0.56057,-0.502747,184,0.0357256,0.00178628,0.05,0.411637,0.544939,0.0487194
134,23,5.75,1.52923,0.56057,-0.502747,192,0.0400001,0.002,0.05,0.411637,0.544939,0.0487194
134,24,5.75,1.52923,0.56057,-0.502747,200,0.0381927,0.00190963,0.05,0.411637,0.544939,0.0487194
134,25,5.75,1.52923,0.56057,-0.502747,208,0.0376591,0.00188295,0.05,0.411637,0.544939,0.0487194
134,26,5.75,1.52923,0.56057,-0.502747,216,0.0353623,0.00176812,0.05,0.411637,0.544939,0.0487194
134,27,5.75,1.52923,0.56057,-0.502747,224,0.0413786,0.00206893,0.05,0.411637,0.544939,0.0487194
134,28,5.75,1.52923,0.56057,-0.502747,232,0.0393423,0.00196711,0.05,0.411637,0.544939,0.0487194
134,29,5.75,1.52923,0.56057,-0.502747,240,0.0426359,0.00213179,0.05,0.411637,0.544939,0.0487194
134,30,5.75,1.52923,0.56057,-0.502747,248,0.0415359,0.00207679,0.05,0.411637,0.544939,0.0487194
134,31,5.75,1.52923,0.56057,-0.502747,256,0.0440433,0.00220217,0.05,0.411637,0.544939,0.0487194
134,32,5.75,1.52923,0.56057,-0.502747,264,0.0486351,0.00243175,0.05,0.411637,0.544939,0.0487194
134,33,5.75,1.52923,0.56057,-0.502747,272,0.0515718,0.00257859,0.05,0.411637,0.544939,0.0487194
134,34,5.75,1.52923,0.56057,-0.502747,280,0.0576287,0.00288144,0.05,0.411637,0.544939,0.0487194
134,35,5.75,1.52923,0.56057,-0.502747,288,0.0618112,0.00309056,0.05,0.411637,0.544939,0.0487194
134,36,5.75,1.52923,0.56057,-0.502747,296,0.0686835,0.00343417,0.05,0.411637,0.544939,0.0487194
134,37,5.75,1.52923,0.56057,-0.502747,304,0.0726867,0.00363434,0.05,0.411637,0.544939,0.0487194
134,38,5.75,1.52923,0.56057,-0.502747,312,0.0824315,0.00412157,0.05,0.411637,0.544939,0.0487194
134,39,5.75,1.52923,0.56057,-0.502747,320,0.0906681,0.0045334,0.05,0.411637,0.544939,0.0487194
134,40,5.75,1.52923,0.56057,-0.502747,328,0.097449,0.00487245,0.05,0.411637,0.544939,0.0487194
134,41,5.75,1.52923,0.56057,-0.502747,336,0.10505,0.00525251,0.05,0.411637,0.544939,0.0487194
134,42,5.75,1.52923,0.56057,-0.502747,344,0.101229,0.00506147,0.05,0.411637,0.544939,0.0487194
134,43,5.75,1.52923,0.56057,-0.502747,352,0.131106,0.0065553,0.05,0.411637,0.544939,0.0487194
134,44,5.75,1.52923,0.56057,-0.502747,360,0.117827,0.00589134,0.05,0.411637,0.544939,0.0487194
135,0,5.75,1.62942,0.465525,-0.577361,8,0.11371,0.00568549,0.05,0.3749,0.479147,0.0424837
135,1,5.75,1.62942,0.465525,-0.577361,16,0.107535,0.00537673,0.05,0.3749,0.479147,0.0424837
135,2,5.75,1.62942,0.465525,-0.577361,24,0.0857594,0.00428797,0.05,0.3749,0.479147,0.0424837
135,3,5.75,1.62942,0.465525,-0.577361,32,0.0661028,0.00330514,0.05,0.3749,0.479147,0.0424837
135,4,5.75,1.62942,0.465525,-0.577361,40,0.0594428,0.00297214,0.05,0.3749,0.479147,0.0424837
135,5,5.75,1.62942,0.465525,-0.577361,48,0.0467861,0.0023393,0.05,0.3749,0.479147,0.0424837
135,6,5.75,1.62942,0.465525,-0.577361,56,0.0448329,0.00224164,0.05,0.3749,0.479147,0.0424837
135,7,5.75,1.62942,0.465525,-0.577361,64,0.0383345,0.00191672,0.05,0.3749,0.479147,0.0424837
135,8,5.75,1.62942,0.465525,-0.577361,72,0.0301951,0.00150975,0.05,0.3749,0.479147,0.0424837
135,9,5.75,1.62942,0.465525,-0.577361,80,0.031271,0.00156355,0.05,0.3749,0.479147,0.0424837
135,10,5.75,1.62942,0.465525,-0.577361,88,0.0298001,0.00149001,0.05,0.3749,0.479147,0.0424837
135,11,5.75,1.62942,0.465525,-0.577361,96,0.0279173,0.00139586,0.05,0.3749,0.479147,0.0424837
135,12,5.75,1.62942,0.465525,-0.577361,104,0.02928,0.001464,0.05,0.3749,0.479147,0.0424837
135,13,5.75,1.62942,0.465525,-0.577361,112,0.0335054,0.00167527,0.05,0.3749,0.479147,0.0424837
135,14,5.75,1.62942,0.465525,-0.577361,120,0.0281414,0.00140707,0.05,0.3749,0.479147,0.0424837
135,15,5.75,1.62942,0.465525,-0.577361,128,0.0316258,0.00158129,0.05,0.3749,0.479147,0.0424837
135,16,5.75,1.62942,0.465525,-0.577361,136,0.0298753,0.00149377,0.05,0.3749,0.479147,0.0424837
135,17,5.75,1.62942,0.465525,-0.577361,144,0.032374,0.0016187,0.05,0.3749,0.479147,0.0424837
135,18,5.75,1.62942,0.465525,-0.577361,152,0.028985,0.00144925,0.05,0.3749,0.479147,0.0424837
135,19,5.75,1.62942,0.465525,-0.577361,160,0.0330447,0.00165224,0.05,0.3749,0.479147,0.0424837
135,20,5.75,1.62942,0.465525,-0.577361,168,0.0301651,0.00150826,0.05,0.3749,0.479147,0.0424837
135,21,5.75,1.62942,0.465525,-0.577361,176,0.0319016,0.00159508,0.05,0.3749,0.479147,0.0424837
135,22,5.75,1.62942,0.465525,-0.577361,184,0.0285516,0.00142758,0.05,0.3749,0.479147,0.0424837
135,23,5.75,1.62942,0.465525,-0.577361,192,0.030824,0.0015412,0.05,0.3749,0.479147,0.0424837
135,24,5.75,1.62942,0.465525,-0.577361,200,0.0320479,0.00160239,0.05,0.3749,0.479147,0.0424837
135,25,5.75,1.62942,0.465525,-0.577361,208,0.0303514,0.00151757,0.05,0.3749,0.479147,0.0424837
135,26,5.75,1.62942,0.465525,-0.577361,216,0.0324675,0.00162337,0.05,0.3749,0.479147,0.0424837
135,27,5.75,1.62942,0.465525,-0.577361,224,0.02925,0.0014625,0.05,0.3749,0.479147,0.0424837
135,28,5.75,1.62942,0.465525,-0.577361,232,0.0285009,0.00142505,0.05,0.3749,0.479147,0.0424837
135,29,5.75,1.62942,0.465525,-0.577361,240,0.0314258,0.00157129,0.05,0.3749,0.479147,0.0424837
135,30,5.75,1.62942,0.465525,-0.577361,248,0.0327089,0.00163545,0.05,0.3749,0.479147,0.0424837
135,31,5.75,1.62942,0.465525,-0.577361,256,0.0312027,0.00156014,0.05,0.3749,0.479147,0.0424837
135,32,5.75,1.62942,0.465525,-0.577361,264,0.0323877,0.00161938,0.05,0.3749,0.479147,0.0424837
135,33,5.75,1.62942,0.465525,-0.577361,272,0.0293909,0.00146954,0.05,0.3749,0.479147,0.0424837
135,34,5.75,1.62942,0.465525,-0.577361,280,0.0343997,0.00171999,0.05,0.3749,0.479147,0.0424837
135,35,5.75,1.62942,0.465525,-0.577361,288,0.0332007,0.00166004,0.05,0.3749,0.479147,0.0424837
135,36,5.75,1.62942,0.465525,-0.577361,296,0.0365016,0.00182508,0.05,0.3749,0.479147,0.0424837
135,37,5.75,1.62942,0.465525,-0.577361,304,0.0427309,0.00213655,0.05,0.3749,0.479147,0.0424837
135,38,5.75,1.62942,0.465525,-0.577361,312,0.0466042,0.00233021,0.05,0.3749,0.479147,0.0424837
135,39,5.75,1.62942,0.465525,-0.577361,320,0.0523028,0.00261514,0.05,0.3749,0.479147,0.0424837
135,40,5.75,1.62942,0.465525,-0.577361,328,0.0617666,0.00308833,0.05,0.3749,0.479147,0.0424837
135,41,5.75,1.62942,0.465525,-0.577361,336,0.0837137,0.00418568,0.05,0.3749,0.479147,0.0424837
135,42,5.75,1.62942,0.465525,-0.577361,344,0.10615,0.00530751,0.05,0.3749,0.479147,0.0424837
135,43,5.75,1.62942,0.465525,-0.577361,352,0.111048,0.0055524,0.05,0.3749,0.479147,0.0424837
135,44,5.75,1.62942,0.465525,-0.577361,360,0.123769,0.00618843,0.05,0.3749,0.479147,0.0424837
136,0,5.75,1.06863,0.575391,-0.434439,8,0.295165,0.0147582,0.05,0.450729,0.617678,0.115856
136,1,5.75,1.06863,0.575391,-0.434439,16,0.274729,0.0137365,0.05,0.450729,0.617678,0.115856
136,2,5.75,1.06863,0.575391,-0.434439,24,0.248977,0.0124488,0.05,0.450729,0.617678,0.115856
136,3,5.75,1.06863,0.575391,-0.434439,32,0.228378,0.0114189,0.05,0.450729,0.617678,0.115856
136,4,5.75,1.06863,0.575391,-0.434439,40,0.220046,0.0110023,0.05,0.450729,0.617678,0.115856
136,5,5.75,1.06863,0.575391,-0.434439,48,0.197303,0.00986515,0.05,0.450729,0.617678,0.115856
136,6,5.75,1.06863,0.575391,-0.434439,56,0.19193,0.00959651,0.05,0.450729,0.617678,0.115856
136,7,5.75,1.06863,0.575391,-0.434439,64,0.158247,0.00791235,0.05,0.450729,0.617678,0.115856
136,8,5.75,1.06863,0.575391,-0.434439,72,0.155471,0.00777357,0.05,0.450729,0.617678,0.115856
136,9,5.75,1.06863,0.575391,-0.434439,80,0.127296,0.0063648,0.05,0.450729,0.617678,0.115856
136,10,5.75,1.06863,0.575391,-0.434439,88,0.129958,0.00649792,0.05,0.450729,0.617678,0.115856
136,11,5.75,1.06863,0.575391,-0.434439,96,0.113916,0.0056958,0.05,0.450729,0.617678,0.115856
136,12,5.75,1.06863,0.575391,-0.434439,104,0.105583,0.00527913,0.05,0.450729,0.617678,0.115856
136,13,5.75,1.06863,0.575391,-0.434439,112,0.10547,0.00527352,0.05,0.450729,0.617678,0.115856
136,14,5.75,1.06863,0.575391,-0.434439,120,0.102619,0.00513097,0.05,0.450729,0.617678,0.115856
136,15,5.75,1.06863,0.575391,-0.434439,128,0.102404,0.00512021,0.05,0.450729,0.617678,0.115856
136,16,5.75,1.06863,0.575391,-0.434439,136,0.106579,0.00532893,0.05,0.450729,0.617678,0.115856
136,17,5.75,1.06863,0.575391,-0.434439,144,0.0898419,0.0044921,0.05,0.450729,0.617678,0.115856
136,18,5.75,1.06863,0.575391,-0.434439,152,0.0929793,0.00464896,0.05,0.450729,0.617678,0.115856
136,19,5.75,1.06863,0.575391,-0.434439,160,0.0912686,0.00456343,0.05,0.450729,0.617678,0.115856
136,20,5.75,1.06863,0.575391,-0.434439,168,0.0900454,0.00450227,0.05,0.450729,0.617678,0.115856
136,21,5.75,1.06863,0.575391,-0.434439,176,0.0904674,0.00452337,0.05,0.450729,0.617678,0.115856
136,22,5.75,1.06863,0.575391,-0.434439,184,0.085655,0.00428275,0.05,0.450729,0.617678,0.115856
136,23,5.75,1.06863,0.575391,-0.434439,192,0.0960167,0.00480084,0.05,0.450729,0.617678,0.115856
136,24,5.75,1.06863,0.575391,-0.434439,200,0.0891445,0.00445723,0.05,0.450729,0.617678,0.115856
136,25,5.75,1.06863,0.575391,-0.434439,208,0.089631,0.00448155,0.05,0.450729,0.617678,0.115856
136,26,5.75,1.06863,0.575391,-0.434439,216,0.094219,0.00471095,0.05,0.450729,0.617678,0.115856
136,27,5.75,1.06863,0.575391,-0.434439,224,0.109288,0.00546438,0.05,0.450729,0.617678,0.115856
136,28,5.75,1.06863,0.575391,-0.434439,232,0.0943867,0.00471933,0.05,0.450729,0.617678,0.115856
136,29,5.75,1.06863,0.575391,-0.434439,240,0.0998766,0.00499383,0.05,0.450729,0.617678,0.115856
136,30,5.75,1.06863,0.575391,-0.434439,248,0.113367,0.00566836,0.05,0.450729,0.617678,0.115856
136,31,5.75,1.06863,0.575391,-0.434439,256,0.112155,0.00560777,0.05,0.450729,0.617678,0.115856
136,32,5.75,1.06863,0.575391,-0.434439,264,0.114583,0.00572913,0.05,0.450729,0.617678,0.115856
136,33,5.75,1.06863,0.575391,-0.434439,272,0.133638,0.00668191,0.05,0.450729,0.617678,0.115856
136,34,5.75,1.06863,0.575391,-0.434439,280,0.132328,0.0066164,0.05,0.450729,0.617678,0.115856
136,35,5.75,1.06863,0.575391,-0.434439,288,0.140102,0.00700509,0.05,0.450729,0.617678,0.115856
136,36,5.75,1.06863,0.575391,-0.434439,296,0.155801,0.00779003,0.05,0.450729,0.617678,0.115856
136,37,5.75,1.06863,0.575391,-0.434439,304,0.170608,0.00853039,0.05,0.450729,0.617678,0.115856
136,38,5.75,1.06863,0.575391,-0.434439,312,0.174316,0.00871582,0.05,0.450729,0.617678,0.115856
136,39,5.75,1.06863,0.575391,-0.434439,320,0.232566,0.0116283,0.05,0.450729,0.617678,0.115856
136,40,5.75,1.06863,0.575391,-0.434439,328,0.233138,0.0116569,0.05,0.450729,0.617678,0.115856
136,41,5.75,1.06863,0.575391,-0.434439,336,0.259474,0.0129737,0.05,0.450729,0.617678,0.115856
136,42,5.75,1.06863,0.575391,-0.434439,344,0.257518,0.0128759,0.05,0.450729,0.617678,0.115856
136,43,5.75,1.06863,0.575391,-0.434439,352,0.291397,0.0145699,0.05,0.450729,0.617678,0.115856
136,44,5.75,1.06863,0.575391,-0.434439,360,0.304127,0.0152063,0.05,0.450729,0.617678,0.115856
137,0,5.75,1.67454,0.610265,-0.599593,8,0.111711,0.00558557,0.05,0.364968,0.461815,0.0494629
137,1,5.75,1.67454,0.610265,-0.599593,16,0.105231,0.00526155,0.05,0.364968,0.461815,0.0494629
137,2,5.75,1.67454,0.610265,-0.599593,24,0.09425,0.0047125,0.05,0.364968,0.461815,0.0494629
137,3,5.75,1.67454,0.610265,-0.599593,32,0.0834525,0.00417262,0.05,0.364968,0.461815,0.0494629
137,4,5.75,1.67454,0.610265,-0.599593,40,0.0936334,0.00468167,0.05,0.364968,0.461815,0.0494629
137,5,5.75,1.67454,0.610265,-0.599593,48,0.0860794,0.00430397,0.05,0.364968,0.461815,0.0494629
137,6,5.75,1.67454,0.610265,-0.599593,56,0.0752306,0.00376153,0.05,0.364968,0.461815,0.0494629
137,7,5.75,1.67454,0.610265,-0.599593,64,0.0736465,0.00368233,0.05,0.364968,0.461815,0.0494629
137,8,5.75,1.67454,0.610265,-0.599593,72,0.0580899,0.00290449,0.05,0.364968,0.461815,0.0494629
137,9,5.75,1.67454,0.610265,-0.599593,80,0.0578939,0.00289469,0.05,0.364968,0.461815,0.0494629
137,10,5.75,1.67454,0.610265,-0.599593,88,0.0560386,0.00280193,0.05,0.364968,0.461815,0.0494629
137,11,5.75,1.67454,0.610265,-0.599593,96,0.050754,0.0025377,0.05,0.364968,0.461815,0.0494629
137,12,5.75,1.67454,0.610265,-0.599593,104,0.0508999,0.002545,0.05,0.364968,0.461815,0.0494629
137,13,5.75,1.67454,0.610265,-0.599593,112,0.0433568,0.00216784,0.05,0.364968,0.461815,0.0494629
137,14,5.75,1.67454,0.610265,-0.599593,120,0.0465627,0.00232813,0.05,0.364968,0.461815,0.0494629
137,15,5.75,1.67454,0.610265,-0.599593,128,0.0507036,0.00253518,0.05,0.364968,0.461815,0.0494629
137,16,5.75,1.67454,0.610265,-0.599593,136,0.0456275,0.00228138,0.05,0.364968,0.461815,0.0494629
137,17,5.75,1.67454,0.610265,-0.599593,144,0.0432764,0.00216382,0.05,0.364968,0.461815,0.0494629
137,18,5.75,1.67454,0.610265,-0.599593,152,0.0450652,0.00225326,0.05,0.364968,0.461815,0.0494629
137,19,5.75,1.67454,0.610265,-0.599593,160,0.043398,0.0021699,0.05,0.364968,0.461815,0.0494629
137,20,5.75,1.67454,0.610265,-0.599593,168,0.0467968,0.00233984,0.05,0.364968,0.461815,0.0494629
137,21,5.75,1.67454,0.610265,-0.599593,176,0.0371049,0.00185524,0.05,0.364968,0.461815,0.0494629
137,22,5.75,1.67454,0.610265,-0.599593,184,0.042309,0.00211545,0.05,0.364968,0.461815,0.0494629
137,23,5.75,1.67454,0.610265,-0.599593,192,0.0407989,0.00203994,0.05,0.364968,0.461815,0.0494629
137,24,5.75,1.67454,0.610265,-0.599593,200,0.0427554,0.00213777,0.05,0.364968,0.461815,0.0494629
137,25,5.75,1.67454,0.610265,-0.599593,208,0.0414054,0.00207027,0.05,0.364968,0.461815,0.0494629
137,26,5.75,1.67454,0.610265,-0.599593,216,0.0417405,0.00208703,0.05,0.364968,0.461815,0.0494629
137,27,5.75,1.67454,0.610265,-0.599593,224,0.0428872,0.00214436,0.05,0.364968,0.461815,0.0494629
137,28,5.75,1.67454,0.610265,-0.599593,232,0.0445739,0.0022287,0.05,0.364968,0.461815,0.0494629
137,29,5.75,1.67454,0.610265,-0.599593,240,0.0462083,0.00231042,0.05,0.364968,0.461815,0.0494629
137,30,5.75,1.67454,0.610265,-0.599593,248,0.0456722,0.00228361,0.05,0.364968,0.461815,0.0494629
137,31,5.75,1.67454,0.610265,-0.599593,256,0.0465766,0.00232883,0.05,0.364968,0.461815,0.0494629
137,32,5.75,1.67454,0.610265,-0.599593,264,0.048822,0.0024411,0.05,0.364968,0.461815,0.0494629
137,33,5.75,1.67454,0.610265,-0.599593,272,0.0564589,0.00282295,0.05,0.364968,0.461815,0.0494629
137,34,5.75,1.67454,0.610265,-0.599593,280,0.061005,0.00305025,0.05,0.364968,0.461815,0.0494629
137,35,5.75,1.67454,0.610265,-0.599593,288,0.06297,0.0031485,0.05,0.364968,0.461815,0.0494629
137,36,5.75,1.67454,0.610265,-0.599593,296,0.0674828,0.00337414,0.05,0.364968,0.461815,0.0494629
137,37,5.75,1.67454,0.610265,-0.599593,304,0.0795871,0.00397935,0.05,0.364968,0.461815,0.0494629
137,38,5.75,1.67454,0.610265,-0.599593,312,0.0722805,0.00361403,0.05,0.364968,0.461815,0.0494629
137,39,5.75,1.67454,0.610265,-0.599593,320,0.0814672,0.00407336,0.05,0.364968,0.461815,0.0494629
137,40,5.75,1.67454,0.610265,-0.599593,328,0.087812,0.0043906,0.05,0.364968,0.461815,0.0494629
137,41,5.75,1.67454,0.610265,-0.599593,336,0.100599,0.00502995,0.05,0.364968,0.461815,0.0494629
137,42,5.75,1.67454,0.610265,-0.599593,344,0.102383,0.00511913,0.05,0.364968,0.461815,0.0494629
137,43,5.75,1.67454,0.610265,-0.599593,352,0.115611,0.00578056,0.05,0.364968,0.461815,0.0494629
137,44,5.75,1.67454,0.610265,-0.599593,360,0.104948,0.0052474,0.05,0.364968,0.461815,0.0494629
138,0,5.75,2.62862,0.402482,-0.545993,8,0.0678183,0.00339091,0.05,0.389672,0.505288,0.00670302
138,1,5.75,2.62862,0.402482,-0.545993,16,0.0590768,0.00295384,0.05,0.389672,0.505288,0.00670302
138,2,5.75,2.62862,0.402482,-0.545993,24,0.0484638,0.00242319,0.05,0.389672,0.505288,0.00670302
138,3,5.75,2.62862,0.402482,-0.545993,32,0.0374816,0.00187408,0.05,0.389672,0.505288,0.00670302
138,4,5.75,2.62862,0.402482,-0.545993,40,0.0277714,0.00138857,0.05,0.389672,0.505288,0.00670302
138,5,5.75,2.62862,0.402482,-0.545993,48,0.022379,0.00111895,0.05,0.389672,0.505288,0.00670302
138,6,5.75,2.62862,0.402482,-0.545993,56,0.0179035,0.000895173,0.05,0.389672,0.505288,0.00670302
138,7,5.75,2.62862,0.402482,-0.545993,64,0.0140943,0.000704713,0.05,0.389672,0.505288,0.00670302
138,8,5.75,2.62862,0.402482,-0.545993,72,0.01078,0.000539,0.05,0.389672,0.505288,0.00670302
138,9,5.75,2.62862,0.402482,-0.545993,80,0.00934244,0.000467122,0.05,0.389672,0.505288,0.00670302
138,10,5.75,2.62862,0.402482,-0.545993,88,0.0076869,0.000384345,0.05,0.389672,0.505288,0.00670302
138,11,5.75,2.62862,0.402482,-0.545993,96,0.00593922,0.000296961,0.05,0.389672,0.505288,0.00670302
138,12,5.75,2.62862,0.402482,-0.545993,104,0.00553376,0.000276688,0.05,0.389672,0.505288,0.00670302
138,13,5.75,2.62862,0.402482,-0.545993,112,0.00478192,0.000239096,0.05,0.389672,0.505288,0.00670302
138,14,5.75,2.62862,0.402482,-0.545993,120,0.00419513,0.000209756,0.05,0.389672,0.505288,0.00670302
138,15,5.75,2.62862,0.402482,-0.545993,128,0.00395299,0.00019765,0.05,0.389672,0.505288,0.00670302
138,16,5.75,2.62862,0.402482,-0.545993,136,0.00373065,0.000186533,0.05,0.389672,0.505288,0.00670302
138,17,5.75,2.62862,0.402482,-0.545993,144,0.003719,0.00018595,0.05,0.389672,0.505288,0.00670302
138,18,5.75,2.62862,0.402482,-0.545993,152,0.0040686,0.00020343,0.05,0.389672,0.505288,0.00670302
138,19,5.75,2.62862,0.402482,-0.545993,160,0.00345979,0.00017299,0.05,0.389672,0.505288,0.00670302
138,20,5.75,2.62862,0.402482,-0.545993,168,0.0034395,0.000171975,0.05,0.389672,0.505288,0.00670302
138,21,5.75,2.62862,0.402482,-0.545993,176,0.00344376,0.000172188,0.05,0.389672,0.505288,0.00670302
138,22,5.75,2.62862,0.402482,-0.545993,184,0.00356674,0.000178337,0.05,0.389672,0.505288,0.00670302
138,23,5.75,2.62862,0.402482,-0.545993,192,0.00326699,0.000163349,0.05,0.389672,0.505288,0.00670302
138,24,5.75,2.62862,0.402482,-0.545993,200,0.00364393,0.000182197,0.05,0.389672,0.505288,0.00670302
138,25,5.75,2.62862,0.402482,-0.545993,208,0.00338473,0.000169236,0.05,0.389672,0.505288,0.00670302
138,26,5.75,2.62862,0.402482,-0.545993,216,0.00367313,0.000183656,0.05,0.389672,0.505288,0.00670302
138,27,5.75,2.62862,0.402482,-0.545993,224,0.0036824,0.00018412,0.05,0.389672,0.505288,0.00670302
138,28,5.75,2.62862,0.402482,-0.545993,232,0.0043037,0.000215185,0.05,0.389672,0.505288,0.00670302
138,29,5.75,2.62862,0.402482,-0.545993,240,0.00444446,0.000222223,0.05,0.389672,0.505288,0.00670302
138,30,5.75,2.62862,0.402482,-0.545993,248,0.00497182,0.000248591,0.05,0.389672,0.505288,0.00670302
138,31,5.75,2.62862,0.402482,-0.545993,256,0.00566312,0.000283156,0.05,0.389672,0.505288,0.00670302
138,32,5.75,2.62862,0.402482,-0.545993,264,0.00568542,0.000284271,0.05,0.389672,0.505288,0.00670302
138,33,5.75,2.62862,0.402482,-0.545993,272,0.00685118,0.000342559,0.05,0.389672,0.505288,0.00670302
138,34,5.75,2.62862,0.402482,-0.545993,280,0.00786717,0.000393358,0.05,0.389672,0.505288,0.00670302
138,35,5.75,2.62862,0.402482,-0.545993,288,0.0105475,0.000527377,0.05,0.389672,0.505288,0.00670302
138,36,5.75,2.62862,0.402482,-0.545993,296,0.013865,0.00069325,0.05,0.389672,0.505288,0.00670302
138,37,5.75,2.62862,0.402482,-0.545993,304,0.0170089,0.000850443,0.05,0.389672,0.505288,0.00670302
138,38,5.75,2.62862,0.402482,-0.545993,312,0.0220077,0.00110039,0.05,0.389672,0.505288,0.00670302
138,39,5.75,2.62862,0.402482,-0.545993,320,0.0275231,0.00137615,0.05,0.389672,0.505288,0.00670302
138,40,5.75,2.62862,0.402482,-0.545993,328,0.0383111,0.00191555,0.05,0.389672,0.505288,0.00670302
138,41,5.75,2.62862,0.402482,-0.545993,336,0.0463976,0.00231988,0.05,0.389672,0.505288,0.00670302
138,42,5.75,2.62862,0.402482,-0.545993,344,0.0594037,0.00297019,0.05,0.389672,0.505288,0.00670302
138,43,5.75,2.62862,0.402482,-0.545993,352,0.0671555,0.00335777,0.05,0.389672,0.505288,0.00670302
138,44,5.75,2.62862,0.402482,-0.545993,360,0.0710655,0.00355328,0.05,0.389672,0.505288,0.00670302
