n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,32.81054688,-7.369773747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8125,-7.36952177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.81445313,-7.369269234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.81640625,-7.369016139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.81835938,-7.368762485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8203125,-7.368508273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.82226563,-7.368253502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.82421875,-7.367998172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.82617188,-7.367742283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.828125,-7.367485836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.83007813,-7.367228831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.83203125,-7.366971266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.83398438,-7.366713143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8359375,-7.366454462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.83789063,-7.366195221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.83984375,-7.365935422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.84179688,-7.365675065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.84375,-7.365414149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.84570313,-7.365152675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.84765625,-7.364890642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.84960938,-7.36462805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8515625,-7.3643649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.85351563,-7.364101191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.85546875,-7.363836924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.85742188,-7.363572098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.859375,-7.363306714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.86132813,-7.363040771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.86328125,-7.36277427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.86523438,-7.36250721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8671875,-7.362239592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.86914063,-7.361971415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.87109375,-7.36170268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.87304688,-7.361433386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.875,-7.361163534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.87695313,-7.360893123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.87890625,-7.360622154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.88085938,-7.360350627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8828125,-7.36007854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.88476563,-7.359805896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.88671875,-7.359532693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.88867188,-7.359258931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.890625,-7.358984611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.89257813,-7.358709733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.89453125,-7.358434296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.89648438,-7.358158301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8984375,-7.357881747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.90039063,-7.357604634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.90234375,-7.357326964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.90429688,-7.357048734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.90625,-7.356769947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.90820313,-7.356490601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.91015625,-7.356210696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.91210938,-7.355930233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9140625,-7.355649211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.91601563,-7.355367631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.91796875,-7.355085493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.91992188,-7.354802796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.921875,-7.35451954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.92382813,-7.354235726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.92578125,-7.353951354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.92773438,-7.353666423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9296875,-7.353380934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.93164063,-7.353094886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.93359375,-7.35280828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.93554688,-7.352521115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9375,-7.352233392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.93945313,-7.351945111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.94140625,-7.351656271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.94335938,-7.351366872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9453125,-7.351076915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.94726563,-7.3507864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.94921875,-7.350495326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.95117188,-7.350203694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.953125,-7.349911503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.95507813,-7.349618754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.95703125,-7.349325446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.95898438,-7.34903158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9609375,-7.348737156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.96289063,-7.348442173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.96484375,-7.348146632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.96679688,-7.347850532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.96875,-7.347553874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.97070313,-7.347256658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.97265625,-7.346958883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.97460938,-7.34666055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9765625,-7.346361659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.97851563,-7.346062209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.98046875,-7.345762201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.98242188,-7.345461635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.984375,-7.34516051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.98632813,-7.344858827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.98828125,-7.344556586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.99023438,-7.344253786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.9921875,-7.343950429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.99414063,-7.343646513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.99609375,-7.343342039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.99804688,-7.343037006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33,-7.342731416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.00195313,-7.342425267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.00390625,-7.34211856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.00585938,-7.341811295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0078125,-7.341503472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.00976563,-7.341195091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.01171875,-7.340886152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.01367188,-7.340576655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.015625,-7.3402666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.01757813,-7.339955987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.01953125,-7.339644816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.02148438,-7.339333087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0234375,-7.339020801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.02539063,-7.338707956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.02734375,-7.338394554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.02929688,-7.338080594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.03125,-7.337766076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.03320313,-7.337451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.03515625,-7.337135367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.03710938,-7.336819176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0390625,-7.336502428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.04101563,-7.336185122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.04296875,-7.335867259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.04492188,-7.335548838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.046875,-7.33522986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.04882813,-7.334910324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.05078125,-7.334590231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.05273438,-7.334269581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0546875,-7.333948374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.05664063,-7.333626609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.05859375,-7.333304288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.06054688,-7.332981409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0625,-7.332657974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.06445313,-7.332333981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.06640625,-7.332009432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.06835938,-7.331684326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0703125,-7.331358663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.07226563,-7.331032444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.07421875,-7.330705668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.07617188,-7.330378335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.078125,-7.330050447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.08007813,-7.329722001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.08203125,-7.329393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.08398438,-7.329063442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.0859375,-7.328733328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.08789063,-7.328402658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.08984375,-7.328071432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.09179688,-7.32773965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.09375,-7.327407313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.09570313,-7.327074419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.09765625,-7.32674097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.09960938,-7.326406966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1015625,-7.326072406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.10351563,-7.325737291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.10546875,-7.32540162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.10742188,-7.325065395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.109375,-7.324728614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.11132813,-7.324391279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.11328125,-7.324053389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.11523438,-7.323714944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1171875,-7.323375944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.11914063,-7.32303639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.12109375,-7.322696282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.12304688,-7.32235562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.125,-7.322014403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.12695313,-7.321672632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.12890625,-7.321330308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.13085938,-7.32098743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1328125,-7.320643998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.13476563,-7.320300013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.13671875,-7.319955475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.13867188,-7.319610383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.140625,-7.319264739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.14257813,-7.318918541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.14453125,-7.318571791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.14648438,-7.318224489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1484375,-7.317876634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.15039063,-7.317528227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.15234375,-7.317179267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.15429688,-7.316829756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.15625,-7.316479693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.15820313,-7.316129078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.16015625,-7.315777912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.16210938,-7.315426195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1640625,-7.315073927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.16601563,-7.314721108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.16796875,-7.314367738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.16992188,-7.314013818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.171875,-7.313659348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.17382813,-7.313304327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.17578125,-7.312948757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.17773438,-7.312592636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1796875,-7.312235967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.18164063,-7.311878748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.18359375,-7.31152098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.18554688,-7.311162663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1875,-7.310803798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.18945313,-7.310444384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.19140625,-7.310084422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.19335938,-7.309723912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.1953125,-7.309362854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.19726563,-7.309001249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.19921875,-7.308639097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.20117188,-7.308276397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.203125,-7.307913151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.20507813,-7.307549359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.20703125,-7.30718502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.20898438,-7.306820135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2109375,-7.306454705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.21289063,-7.306088729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.21484375,-7.305722208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.21679688,-7.305355142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.21875,-7.304987532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.22070313,-7.304619377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.22265625,-7.304250678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.22460938,-7.303881436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2265625,-7.30351165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.22851563,-7.303141321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.23046875,-7.302770449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.23242188,-7.302399035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.234375,-7.302027078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.23632813,-7.30165458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.23828125,-7.30128154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.24023438,-7.300907958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2421875,-7.300533836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.24414063,-7.300159174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.24609375,-7.299783971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.24804688,-7.299408228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.25,-7.299031946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.25195313,-7.298655125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.25390625,-7.298277765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.25585938,-7.297899866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2578125,-7.29752143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.25976563,-7.297142455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.26171875,-7.296762944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.26367188,-7.296382895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.265625,-7.29600231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.26757813,-7.295621189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.26953125,-7.295239533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.27148438,-7.294857341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2734375,-7.294474614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.27539063,-7.294091352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.27734375,-7.293707557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.27929688,-7.293323228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.28125,-7.292938365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.28320313,-7.29255297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.28515625,-7.292167043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.28710938,-7.291780584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.2890625,-7.291393593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.29101563,-7.291006072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.29296875,-7.29061802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.29492188,-7.290229438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.296875,-7.289840326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.29882813,-7.289450686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.30078125,-7.289060517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.30273438,-7.28866982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3046875,-7.288278595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.30664063,-7.287886843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.30859375,-7.287494565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.31054688,-7.287101761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3125,-7.286708431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.31445313,-7.286314576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.31640625,-7.285920197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.31835938,-7.285525294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3203125,-7.285129868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.32226563,-7.284733919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.32421875,-7.284337448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.32617188,-7.283940455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.328125,-7.283542941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.33007813,-7.283144907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.33203125,-7.282746353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.33398438,-7.28234728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3359375,-7.281947687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.33789063,-7.281547577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.33984375,-7.28114695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.34179688,-7.280745805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.34375,-7.280344145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.34570313,-7.279941969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.34765625,-7.279539278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.34960938,-7.279136073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3515625,-7.278732354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.35351563,-7.278328122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.35546875,-7.277923378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.35742188,-7.277518123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.359375,-7.277112356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.36132813,-7.27670608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.36328125,-7.276299294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.36523438,-7.275891999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3671875,-7.275484196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.36914063,-7.275075886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.37109375,-7.27466707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.37304688,-7.274257747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.375,-7.27384792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.37695313,-7.273437588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.37890625,-7.273026752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.38085938,-7.272615414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3828125,-7.272203573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.38476563,-7.271791232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.38671875,-7.27137839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.38867188,-7.270965048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.390625,-7.270551208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.39257813,-7.27013687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.39453125,-7.269722034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.39648438,-7.269306702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.3984375,-7.268890875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.40039063,-7.268474553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.40234375,-7.268057738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
