n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,32.97460938,-6.940548013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9765625,-6.940459887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.97851563,-6.940371279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.98046875,-6.940282194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.98242188,-6.940192636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.984375,-6.940102609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.98632813,-6.940012116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.98828125,-6.939921163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.99023438,-6.939829754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9921875,-6.939737892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.99414063,-6.939645582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.99609375,-6.939552828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.99804688,-6.939459635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33,-6.939366007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.00195313,-6.939271948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.00390625,-6.939177463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.00585938,-6.939082556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0078125,-6.938987232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.00976563,-6.938891494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.01171875,-6.938795348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.01367188,-6.938698798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.015625,-6.938601849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.01757813,-6.938504504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.01953125,-6.93840677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.02148438,-6.938308649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0234375,-6.938210148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.02539063,-6.93811127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.02734375,-6.93801202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.02929688,-6.937912403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.03125,-6.937812423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.03320313,-6.937712086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.03515625,-6.937611397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.03710938,-6.937510358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0390625,-6.937408977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.04101563,-6.937307257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.04296875,-6.937205203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.04492188,-6.937102821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.046875,-6.937000114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.04882813,-6.936897089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.05078125,-6.936793749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.05273438,-6.9366901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0546875,-6.936586147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.05664063,-6.936481895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.05859375,-6.936377348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.06054688,-6.936272512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0625,-6.936167391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.06445313,-6.936061992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.06640625,-6.935956318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.06835938,-6.935850375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0703125,-6.935744168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.07226563,-6.935637702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.07421875,-6.935530982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.07617188,-6.935424014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.078125,-6.935316803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.08007813,-6.935209353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.08203125,-6.93510167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.08398438,-6.934993759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.0859375,-6.934885625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.08789063,-6.934777274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.08984375,-6.934668711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.09179688,-6.934559941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.09375,-6.934450969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.09570313,-6.934341802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.09765625,-6.934232443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.09960938,-6.934122898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1015625,-6.934013173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.10351563,-6.933903273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.10546875,-6.933793203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.10742188,-6.933682969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.109375,-6.933572577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.11132813,-6.93346203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.11328125,-6.933351336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.11523438,-6.933240499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1171875,-6.933129525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.11914063,-6.933018419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.12109375,-6.932907187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.12304688,-6.932795834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.125,-6.932684365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.12695313,-6.932572787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.12890625,-6.932461104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.13085938,-6.932349322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1328125,-6.932237447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.13476563,-6.932125484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.13671875,-6.932013439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.13867188,-6.931901317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.140625,-6.931789123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.14257813,-6.931676864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.14453125,-6.931564545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.14648438,-6.931452171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1484375,-6.931339749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.15039063,-6.931227283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.15234375,-6.931114779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.15429688,-6.931002242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.15625,-6.930889679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.15820313,-6.930777095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.16015625,-6.930664496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.16210938,-6.930551887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1640625,-6.930439274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.16601563,-6.930326662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.16796875,-6.930214057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.16992188,-6.930101465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.171875,-6.929988891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.17382813,-6.929876341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.17578125,-6.92976382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.17773438,-6.929651335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1796875,-6.929538891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.18164063,-6.929426493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.18359375,-6.929314148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.18554688,-6.92920186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1875,-6.929089636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.18945313,-6.928977481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.19140625,-6.9288654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.19335938,-6.9287534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.1953125,-6.928641486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.19726563,-6.928529664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.19921875,-6.928417939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.20117188,-6.928306317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.203125,-6.928194804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.20507813,-6.928083405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.20703125,-6.927972126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.20898438,-6.927860973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2109375,-6.92774995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.21289063,-6.927639065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.21484375,-6.927528322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.21679688,-6.927417727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.21875,-6.927307286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.22070313,-6.927197005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.22265625,-6.927086888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.22460938,-6.926976942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2265625,-6.926867171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.22851563,-6.926757583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.23046875,-6.926648182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.23242188,-6.926538974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.234375,-6.926429965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.23632813,-6.926321159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.23828125,-6.926212563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.24023438,-6.926104183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2421875,-6.925996023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.24414063,-6.925888089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.24609375,-6.925780388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.24804688,-6.925672923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.25,-6.925565702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.25195313,-6.925458728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.25390625,-6.925352009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.25585938,-6.925245549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2578125,-6.925139354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.25976563,-6.925033429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.26171875,-6.92492778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.26367188,-6.924822412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.265625,-6.92471733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.26757813,-6.924612541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.26953125,-6.924508049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.27148438,-6.924403859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2734375,-6.924299978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.27539063,-6.924196411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.27734375,-6.924093162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.27929688,-6.923990238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.28125,-6.923887643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.28320313,-6.923785383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.28515625,-6.923683463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.28710938,-6.923581888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.2890625,-6.923480665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.29101563,-6.923379797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.29296875,-6.92327929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.29492188,-6.923179149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.296875,-6.92307938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.29882813,-6.922979988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.30078125,-6.922880978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.30273438,-6.922782355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3046875,-6.922684124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.30664063,-6.92258629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.30859375,-6.922488858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.31054688,-6.922391834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3125,-6.922295222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.31445313,-6.922199027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.31640625,-6.922103255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.31835938,-6.922007911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3203125,-6.921912999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.32226563,-6.921818524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.32421875,-6.921724491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.32617188,-6.921630906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.328125,-6.921537772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.33007813,-6.921445096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.33203125,-6.921352881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.33398438,-6.921261132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3359375,-6.921169855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.33789063,-6.921079054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.33984375,-6.920988733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.34179688,-6.920898898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.34375,-6.920809553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.34570313,-6.920720703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.34765625,-6.920632352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.34960938,-6.920544505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3515625,-6.920457167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.35351563,-6.920370342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.35546875,-6.920284034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.35742188,-6.920198249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.359375,-6.92011299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.36132813,-6.920028262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.36328125,-6.91994407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.36523438,-6.919860417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3671875,-6.919777309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.36914063,-6.919694749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.37109375,-6.919612741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.37304688,-6.919531291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.375,-6.919450402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.37695313,-6.919370079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.37890625,-6.919290325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.38085938,-6.919211145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3828125,-6.919132543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.38476563,-6.919054523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.38671875,-6.918977089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.38867188,-6.918900244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.390625,-6.918823994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.39257813,-6.918748342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.39453125,-6.918673291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.39648438,-6.918598846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.3984375,-6.918525011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.40039063,-6.918451789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.40234375,-6.918379184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.40429688,-6.9183072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.40625,-6.91823584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.40820313,-6.918165109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.41015625,-6.91809501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.41210938,-6.918025546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4140625,-6.917956721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.41601563,-6.917888538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.41796875,-6.917821002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.41992188,-6.917754115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.421875,-6.917687881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.42382813,-6.917622303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.42578125,-6.917557385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.42773438,-6.917493129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4296875,-6.91742954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.43164063,-6.91736662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.43359375,-6.917304372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.43554688,-6.9172428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4375,-6.917181907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.43945313,-6.917121696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.44140625,-6.917062169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.44335938,-6.917003331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4453125,-6.916945183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.44726563,-6.916887728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.44921875,-6.916830971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.45117188,-6.916774912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.453125,-6.916719556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.45507813,-6.916664904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.45703125,-6.91661096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.45898438,-6.916557726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4609375,-6.916505205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.46289063,-6.916453399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.46484375,-6.916402311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.46679688,-6.916351943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.46875,-6.916302298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.47070313,-6.916253378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.47265625,-6.916205186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.47460938,-6.916157723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4765625,-6.916110992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.47851563,-6.916064996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.48046875,-6.916019735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.48242188,-6.915975214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.484375,-6.915931433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.48632813,-6.915888394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.48828125,-6.9158461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.49023438,-6.915804553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.4921875,-6.915763754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.49414063,-6.915723705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.49609375,-6.915684409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.49804688,-6.915645866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5,-6.915608078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.50195313,-6.915571048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.50390625,-6.915534777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.50585938,-6.915499266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5078125,-6.915464517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.50976563,-6.915430531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.51171875,-6.91539731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.51367188,-6.915364855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.515625,-6.915333167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.51757813,-6.915302248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.51953125,-6.9152721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.52148438,-6.915242722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5234375,-6.915214116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.52539063,-6.915186284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.52734375,-6.915159227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.52929688,-6.915132944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.53125,-6.915107438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.53320313,-6.915082709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.53515625,-6.915058758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.53710938,-6.915035586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5390625,-6.915013194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.54101563,-6.914991582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.54296875,-6.91497075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.54492188,-6.9149507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.546875,-6.914931433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.54882813,-6.914912947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.55078125,-6.914895245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.55273438,-6.914878326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5546875,-6.914862191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.55664063,-6.914846839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.55859375,-6.914832272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.56054688,-6.914818489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5625,-6.914805491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.56445313,-6.914793277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.56640625,-6.914781848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.56835938,-6.914771204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5703125,-6.914761344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.57226563,-6.914752269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.57421875,-6.914743978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.57617188,-6.914736471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.578125,-6.914729748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.58007813,-6.914723808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.58203125,-6.914718652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.58398438,-6.914714278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.5859375,-6.914710686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.58789063,-6.914707876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.58984375,-6.914705848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.59179688,-6.9147046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.59375,-6.914704131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
