n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,33.400390625,-6.69470233980782,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.40234375,-6.69433579796279,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.404296875,-6.69397075738862,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.40625,-6.69360722713296,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.408203125,-6.69324521624056,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.41015625,-6.69288473375301,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.412109375,-6.69252578870833,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4140625,-6.69216839014068,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.416015625,-6.69181254707997,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.41796875,-6.69145826855151,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.419921875,-6.69110556357571,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.421875,-6.69075444116761,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.423828125,-6.69040491033667,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.42578125,-6.69005698008631,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.427734375,-6.68971065941354,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4296875,-6.68936595730868,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.431640625,-6.68902288275488,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.43359375,-6.68868144472789,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.435546875,-6.68834165219553,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4375,-6.68800351411744,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.439453125,-6.68766703944466,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.44140625,-6.68733223711923,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.443359375,-6.68699911607385,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4453125,-6.68666768523147,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.447265625,-6.68633795350491,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.44921875,-6.68600992979648,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.451171875,-6.68568362299761,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.453125,-6.6853590419884,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.455078125,-6.68503619563728,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.45703125,-6.68471509280061,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.458984375,-6.68439574232225,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4609375,-6.68407815303322,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.462890625,-6.68376233375119,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.46484375,-6.68344829328024,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.466796875,-6.68313604041029,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.46875,-6.68282558391679,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.470703125,-6.6825169325603,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.47265625,-6.68221009508602,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.474609375,-6.6819050802235,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4765625,-6.68160189668606,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.478515625,-6.68130055317052,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.48046875,-6.6810010583567,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.482421875,-6.68070342090701,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.484375,-6.68040764946608,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.486328125,-6.68011375266024,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.48828125,-6.67982173909719,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.490234375,-6.67953161736553,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.4921875,-6.6792433960343,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.494140625,-6.67895708365263,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.49609375,-6.67867268874922,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.498046875,-6.67839021983198,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5,-6.67810968538753,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.501953125,-6.67783109388081,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.50390625,-6.67755445375461,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.505859375,-6.67727977342917,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5078125,-6.6770070613017,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.509765625,-6.67673632574594,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.51171875,-6.67646757511173,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.513671875,-6.67620081772457,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.515625,-6.67593606188513,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.517578125,-6.6756733158689,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.51953125,-6.67541258792558,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.521484375,-6.67515388627881,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5234375,-6.67489721912556,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.525390625,-6.67464259463578,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.52734375,-6.67439002095192,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.529296875,-6.67413950618842,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.53125,-6.67389105843134,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.533203125,-6.67364468573784,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.53515625,-6.67340039613574,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.537109375,-6.67315819762306,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5390625,-6.67291809816754,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.541015625,-6.67268010570623,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.54296875,-6.67244422814494,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.544921875,-6.67221047335788,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.546875,-6.67197884918712,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.548828125,-6.67174936344212,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.55078125,-6.67152202389933,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.552734375,-6.67129683830164,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5546875,-6.67107381435799,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.556640625,-6.67085295974285,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.55859375,-6.67063428209574,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.560546875,-6.67041778902083,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5625,-6.67020348808638,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.564453125,-6.66999138682434,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.56640625,-6.66978149272983,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.568359375,-6.66957381326072,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5703125,-6.66936835583709,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.572265625,-6.6691651278408,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.57421875,-6.66896413661503,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.576171875,-6.66876538946376,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.578125,-6.66856889365134,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.580078125,-6.66837465640199,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.58203125,-6.66818268489932,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.583984375,-6.66799298628589,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.5859375,-6.66780556766271,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.587890625,-6.66762043608876,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.58984375,-6.66743759858055,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.591796875,-6.66725706211157,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.59375,-6.66707883361192,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.595703125,-6.66690291996776,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.59765625,-6.66672932802085,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.599609375,-6.66655806456811,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6015625,-6.6663891363611,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.603515625,-6.66622255010557,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.60546875,-6.66605831246098,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.607421875,-6.66589643004004,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.609375,-6.66573690940824,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.611328125,-6.66557975708335,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.61328125,-6.66542497953499,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.615234375,-6.6652725831841,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6171875,-6.66512257440253,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.619140625,-6.66497495951256,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.62109375,-6.66482974478641,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.623046875,-6.66468693644577,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.625,-6.66454654066134,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.626953125,-6.66440856355241,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.62890625,-6.6642730111863,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.630859375,-6.66413988957799,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6328125,-6.66400920468959,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.634765625,-6.66388096242994,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.63671875,-6.66375516865407,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.638671875,-6.6636318291628,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.640625,-6.66351094970228,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.642578125,-6.66339253596351,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.64453125,-6.66327659358189,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.646484375,-6.66316312813675,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6484375,-6.66305214515094,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.650390625,-6.66294365009034,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.65234375,-6.66283764836343,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.654296875,-6.66273414532082,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.65625,-6.66263314625482,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.658203125,-6.662534656399,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.66015625,-6.66243868092773,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.662109375,-6.66234522495573,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6640625,-6.66225429353767,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.666015625,-6.66216589166769,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.66796875,-6.66208002427899,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.669921875,-6.66199669624337,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.671875,-6.66191591237082,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.673828125,-6.66183767740908,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.67578125,-6.66176199604321,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.677734375,-6.66168887289519,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6796875,-6.66161831252344,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.681640625,-6.66155031942246,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.68359375,-6.66148489802236,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.685546875,-6.66142205268848,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6875,-6.66136178772096,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.689453125,-6.6613041073543,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.69140625,-6.66124901575703,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.693359375,-6.66119651703122,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.6953125,-6.6611466152121,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.697265625,-6.66109931426769,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.69921875,-6.66105461809835,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.701171875,-6.66101253053644,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.703125,-6.66097305534587,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.705078125,-6.66093619622176,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.70703125,-6.66090195679001,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.708984375,-6.66087034060694,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7109375,-6.66084135115891,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.712890625,-6.66081499186192,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.71484375,-6.66079126606127,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.716796875,-6.66077017703114,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.71875,-6.66075172797427,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.720703125,-6.66073592202156,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.72265625,-6.66072276223173,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.724609375,-6.66071225159093,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7265625,-6.66070439301243,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.728515625,-6.66069918933622,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.73046875,-6.66069664332871,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.732421875,-6.66069675768234,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.734375,-6.66069953501526,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.736328125,-6.660704977871,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.73828125,-6.66071308871813,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.740234375,-6.6607238699499,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7421875,-6.66073732388396,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.744140625,-6.66075345276203,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.74609375,-6.66077225874954,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.748046875,-6.66079374393537,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.75,-6.6608179103315,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.751953125,-6.66084475987272,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.75390625,-6.66087429441633,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.755859375,-6.66090651574183,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7578125,-6.66094142555064,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.759765625,-6.66097902546578,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.76171875,-6.66101931703165,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.763671875,-6.66106230171368,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.765625,-6.66110798089806,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.767578125,-6.66115635589153,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.76953125,-6.66120742792103,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.771484375,-6.6612611981335,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7734375,-6.66131766759559,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.775390625,-6.66137683729341,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.77734375,-6.66143870813228,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.779296875,-6.66150328093648,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.78125,-6.66157055644905,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.783203125,-6.66164053533147,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.78515625,-6.66171321816352,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.787109375,-6.661788605443,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.7890625,-6.66186669758552,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.791015625,-6.66194749492431,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.79296875,-6.66203099770995,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.794921875,-6.66211720611022,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.796875,-6.66220612020987,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.798828125,-6.66229774001046,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.80078125,-6.66239206543009,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.802734375,-6.6624890963033,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8046875,-6.66258883238086,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.806640625,-6.66269127332957,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.80859375,-6.66279641873211,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.810546875,-6.66290426808687,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8125,-6.66301482080781,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.814453125,-6.66312807622427,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.81640625,-6.66324403358085,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.818359375,-6.66336269203726,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8203125,-6.66348405066817,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.822265625,-6.66360810846308,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.82421875,-6.6637348643262,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.826171875,-6.66386431707634,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.828125,-6.66399646544676,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.830078125,-6.66413130808509,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.83203125,-6.6642688435532,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.833984375,-6.66440907032713,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8359375,-6.66455198679699,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.837890625,-6.66469759126682,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.83984375,-6.66484588195459,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.841796875,-6.66499685699206,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.84375,-6.66515051442475,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.845703125,-6.66530685221183,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.84765625,-6.66546586822612,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.849609375,-6.66562756025398,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8515625,-6.66579192599529,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.853515625,-6.66595896306341,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.85546875,-6.66612866898512,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.857421875,-6.66630104120063,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.859375,-6.66647607706353,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.861328125,-6.66665377384076,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.86328125,-6.66683412871262,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.865234375,-6.66701713877276,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8671875,-6.66720280102817,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.869140625,-6.66739111239921,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.87109375,-6.66758206971956,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.873046875,-6.66777566973631,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.875,-6.66797190910996,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.876953125,-6.66817078441443,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.87890625,-6.66837229213711,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.880859375,-6.66857642867889,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8828125,-6.66878319035423,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.884765625,-6.66899257339121,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.88671875,-6.66920457393157,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.888671875,-6.66941918803077,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.890625,-6.66963641165812,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.892578125,-6.66985624069679,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.89453125,-6.67007867094392,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.896484375,-6.67030369811073,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.8984375,-6.67053131782257,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.900390625,-6.67076152561909,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.90234375,-6.67099431695427,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.904296875,-6.67122968719659,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.90625,-6.67146763162915,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.908203125,-6.67170814544974,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.91015625,-6.67195122377108,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.912109375,-6.67219686162083,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9140625,-6.67244505394183,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.916015625,-6.67269579559221,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.91796875,-6.67294908134556,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.919921875,-6.67320490589111,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.921875,-6.67346326383384,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.923828125,-6.67372414969473,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.92578125,-6.67398755791089,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.927734375,-6.67425348283576,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9296875,-6.67452191873934,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.931640625,-6.67479285980831,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.93359375,-6.67506630014632,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.935546875,-6.67534223377416,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9375,-6.67562065462995,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.939453125,-6.67590155656946,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.94140625,-6.6761849333662,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.943359375,-6.67647077871179,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9453125,-6.67675908621611,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.947265625,-6.67704984940759,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.94921875,-6.67734306173346,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.951171875,-6.67763871655998,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.953125,-6.67793680717275,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.955078125,-6.67823732677694,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.95703125,-6.67854026849758,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.958984375,-6.67884562537987,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9609375,-6.67915339038941,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.962890625,-6.67946355641255,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.96484375,-6.67977611625665,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.966796875,-6.68009106265042,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.96875,-6.68040838824419,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.970703125,-6.68072808561026,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.97265625,-6.6810501472432,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.974609375,-6.6813745655602,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9765625,-6.68170133290138,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.978515625,-6.68203044153015,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.98046875,-6.6823618836335,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.982421875,-6.68269565132245,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.984375,-6.68303173663229,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.986328125,-6.68337013152305,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.98828125,-6.68371082787977,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.990234375,-6.68405381751292,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.9921875,-6.68439909215878,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.994140625,-6.68474664347979,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.99609375,-6.68509646306497,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.998046875,-6.6854485424303,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34,-6.68580287301908,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.001953125,-6.68615944620242,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.00390625,-6.68651825327954,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.005859375,-6.68687928547824,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.0078125,-6.68724253395535,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.009765625,-6.68760798979707,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.01171875,-6.68797564401946,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.013671875,-6.68834548756885,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.015625,-6.68871751132223,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.017578125,-6.68909170608781,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,34.01953125,-6.68946806260533,0.1,0.885,3.5,0.0104,6.1319,1E-15
