n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,32.81054688,-8.043319168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8125,-8.043318969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.81445313,-8.043318769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.81640625,-8.043318569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.81835938,-8.043318369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8203125,-8.043318168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.82226563,-8.043317967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.82421875,-8.043317766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.82617188,-8.043317564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.828125,-8.043317362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.83007813,-8.043317159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.83203125,-8.043316956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.83398438,-8.043316753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8359375,-8.043316549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.83789063,-8.043316345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.83984375,-8.043316141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.84179688,-8.043315936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.84375,-8.043315731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.84570313,-8.043315525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.84765625,-8.043315319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.84960938,-8.043315113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8515625,-8.043314906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.85351563,-8.043314699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.85546875,-8.043314492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.85742188,-8.043314284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.859375,-8.043314076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.86132813,-8.043313867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.86328125,-8.043313658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.86523438,-8.043313449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8671875,-8.04331324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.86914063,-8.04331303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.87109375,-8.043312819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.87304688,-8.043312608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.875,-8.043312397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.87695313,-8.043312186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.87890625,-8.043311974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.88085938,-8.043311762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8828125,-8.043311549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.88476563,-8.043311336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.88671875,-8.043311123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.88867188,-8.043310909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.890625,-8.043310695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.89257813,-8.043310481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.89453125,-8.043310266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.89648438,-8.043310051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8984375,-8.043309835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.90039063,-8.043309619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.90234375,-8.043309403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.90429688,-8.043309186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.90625,-8.043308969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.90820313,-8.043308752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.91015625,-8.043308534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.91210938,-8.043308316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9140625,-8.043308098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.91601563,-8.043307879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.91796875,-8.04330766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.91992188,-8.04330744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.921875,-8.04330722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.92382813,-8.043307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.92578125,-8.043306779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.92773438,-8.043306558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9296875,-8.043306337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.93164063,-8.043306115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.93359375,-8.043305893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.93554688,-8.04330567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9375,-8.043305447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.93945313,-8.043305224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.94140625,-8.043305001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.94335938,-8.043304777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9453125,-8.043304552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.94726563,-8.043304328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.94921875,-8.043304102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.95117188,-8.043303877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.953125,-8.043303651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.95507813,-8.043303425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.95703125,-8.043303198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.95898438,-8.043302972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9609375,-8.043302744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.96289063,-8.043302517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.96484375,-8.043302289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.96679688,-8.04330206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.96875,-8.043301832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.97070313,-8.043301602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.97265625,-8.043301373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.97460938,-8.043301143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9765625,-8.043300913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.97851563,-8.043300682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.98046875,-8.043300451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.98242188,-8.04330022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.984375,-8.043299989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.98632813,-8.043299757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.98828125,-8.043299524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.99023438,-8.043299291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.9921875,-8.043299058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.99414063,-8.043298825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.99609375,-8.043298591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.99804688,-8.043298357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33,-8.043298122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.00195313,-8.043297887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.00390625,-8.043297652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.00585938,-8.043297416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0078125,-8.04329718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.00976563,-8.043296944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.01171875,-8.043296707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.01367188,-8.04329647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.015625,-8.043296233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.01757813,-8.043295995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.01953125,-8.043295757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.02148438,-8.043295518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0234375,-8.043295279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.02539063,-8.04329504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.02734375,-8.0432948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.02929688,-8.04329456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.03125,-8.04329432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.03320313,-8.043294079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.03515625,-8.043293838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.03710938,-8.043293596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0390625,-8.043293355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.04101563,-8.043293112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.04296875,-8.04329287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.04492188,-8.043292627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.046875,-8.043292384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.04882813,-8.04329214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.05078125,-8.043291896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.05273438,-8.043291652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0546875,-8.043291407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.05664063,-8.043291162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.05859375,-8.043290916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.06054688,-8.043290671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0625,-8.043290424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.06445313,-8.043290178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.06640625,-8.043289931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.06835938,-8.043289684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0703125,-8.043289436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.07226563,-8.043289188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.07421875,-8.04328894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.07617188,-8.043288691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.078125,-8.043288442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.08007813,-8.043288193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.08203125,-8.043287943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.08398438,-8.043287693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.0859375,-8.043287442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.08789063,-8.043287191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.08984375,-8.04328694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.09179688,-8.043286688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.09375,-8.043286437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.09570313,-8.043286184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.09765625,-8.043285932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.09960938,-8.043285679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1015625,-8.043285425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.10351563,-8.043285171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.10546875,-8.043284917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.10742188,-8.043284663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.109375,-8.043284408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.11132813,-8.043284153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.11328125,-8.043283897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.11523438,-8.043283641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1171875,-8.043283385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.11914063,-8.043283129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.12109375,-8.043282872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.12304688,-8.043282614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.125,-8.043282356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.12695313,-8.043282098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.12890625,-8.04328184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.13085938,-8.043281581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1328125,-8.043281322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.13476563,-8.043281063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.13671875,-8.043280803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.13867188,-8.043280543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.140625,-8.043280282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.14257813,-8.043280021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.14453125,-8.04327976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.14648438,-8.043279498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1484375,-8.043279236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.15039063,-8.043278974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.15234375,-8.043278711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.15429688,-8.043278448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.15625,-8.043278185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.15820313,-8.043277921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.16015625,-8.043277657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.16210938,-8.043277392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1640625,-8.043277127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.16601563,-8.043276862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.16796875,-8.043276596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.16992188,-8.043276331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.171875,-8.043276064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.17382813,-8.043275798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.17578125,-8.043275531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.17773438,-8.043275263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1796875,-8.043274995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.18164063,-8.043274727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.18359375,-8.043274459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.18554688,-8.04327419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1875,-8.043273921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.18945313,-8.043273652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.19140625,-8.043273382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.19335938,-8.043273111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.1953125,-8.043272841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.19726563,-8.04327257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.19921875,-8.043272299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.20117188,-8.043272027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.203125,-8.043271755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.20507813,-8.043271483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.20703125,-8.04327121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.20898438,-8.043270937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2109375,-8.043270663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.21289063,-8.04327039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.21484375,-8.043270116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.21679688,-8.043269841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.21875,-8.043269566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.22070313,-8.043269291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.22265625,-8.043269015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.22460938,-8.04326874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2265625,-8.043268463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.22851563,-8.043268187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.23046875,-8.04326791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.23242188,-8.043267632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.234375,-8.043267355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.23632813,-8.043267077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.23828125,-8.043266798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.24023438,-8.043266519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2421875,-8.04326624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.24414063,-8.043265961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.24609375,-8.043265681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.24804688,-8.043265401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.25,-8.04326512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.25195313,-8.043264839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.25390625,-8.043264558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.25585938,-8.043264277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2578125,-8.043263995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.25976563,-8.043263712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.26171875,-8.04326343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.26367188,-8.043263147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.265625,-8.043262863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.26757813,-8.04326258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.26953125,-8.043262296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.27148438,-8.043262011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2734375,-8.043261726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.27539063,-8.043261441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.27734375,-8.043261156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.27929688,-8.04326087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.28125,-8.043260584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.28320313,-8.043260297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.28515625,-8.04326001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.28710938,-8.043259723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.2890625,-8.043259435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.29101563,-8.043259147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.29296875,-8.043258859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.29492188,-8.04325857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.296875,-8.043258281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.29882813,-8.043257992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.30078125,-8.043257702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.30273438,-8.043257412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3046875,-8.043257122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.30664063,-8.043256831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.30859375,-8.04325654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.31054688,-8.043256248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3125,-8.043255957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.31445313,-8.043255664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.31640625,-8.043255372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.31835938,-8.043255079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3203125,-8.043254786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.32226563,-8.043254492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.32421875,-8.043254198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.32617188,-8.043253904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.328125,-8.043253609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.33007813,-8.043253314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.33203125,-8.043253019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.33398438,-8.043252723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3359375,-8.043252427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.33789063,-8.04325213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.33984375,-8.043251834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.34179688,-8.043251537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.34375,-8.043251239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.34570313,-8.043250941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.34765625,-8.043250643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.34960938,-8.043250345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3515625,-8.043250046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.35351563,-8.043249746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.35546875,-8.043249447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.35742188,-8.043249147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.359375,-8.043248847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.36132813,-8.043248546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.36328125,-8.043248245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.36523438,-8.043247944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3671875,-8.043247642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.36914063,-8.04324734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.37109375,-8.043247038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.37304688,-8.043246735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.375,-8.043246432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.37695313,-8.043246128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.37890625,-8.043245824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.38085938,-8.04324552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3828125,-8.043245216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.38476563,-8.043244911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.38671875,-8.043244606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.38867188,-8.0432443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.390625,-8.043243994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.39257813,-8.043243688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.39453125,-8.043243381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.39648438,-8.043243075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.3984375,-8.043242767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.40039063,-8.04324246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.40234375,-8.043242152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
