n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,32.97460938,-7.599622605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9765625,-7.599647381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.97851563,-7.599671578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.98046875,-7.599695197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.98242188,-7.599718238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.984375,-7.599740699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.98632813,-7.599762581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.98828125,-7.599783883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.99023438,-7.599804606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9921875,-7.599824748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.99414063,-7.599844309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.99609375,-7.59986329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.99804688,-7.599881689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33,-7.599899507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.00195313,-7.599916744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.00390625,-7.599933398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.00585938,-7.599949471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0078125,-7.599964961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.00976563,-7.599979869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.01171875,-7.599994194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.01367188,-7.600007937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.015625,-7.600021096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.01757813,-7.600033672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.01953125,-7.600045665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.02148438,-7.600057074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0234375,-7.6000679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.02539063,-7.600078142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.02734375,-7.600087801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.02929688,-7.600096875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.03125,-7.600105366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.03320313,-7.600113272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.03515625,-7.600120595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.03710938,-7.600127334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0390625,-7.600133488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.04101563,-7.600139058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.04296875,-7.600144044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.04492188,-7.600148446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.046875,-7.600152264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.04882813,-7.600155498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.05078125,-7.600158147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.05273438,-7.600160213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0546875,-7.600161694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.05664063,-7.600162592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.05859375,-7.600162906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.06054688,-7.600162636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0625,-7.600161782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.06445313,-7.600160345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.06640625,-7.600158324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.06835938,-7.60015572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0703125,-7.600152532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.07226563,-7.600148762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.07421875,-7.600144409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.07617188,-7.600139472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.078125,-7.600133954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.08007813,-7.600127853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.08203125,-7.600121169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.08398438,-7.600113904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.0859375,-7.600106057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.08789063,-7.600097629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.08984375,-7.600088619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.09179688,-7.600079028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.09375,-7.600068856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.09570313,-7.600058104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.09765625,-7.600046771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.09960938,-7.600034859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1015625,-7.600022366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.10351563,-7.600009295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.10546875,-7.599995644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.10742188,-7.599981415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.109375,-7.599966607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.11132813,-7.599951221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.11328125,-7.599935257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.11523438,-7.599918716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1171875,-7.599901598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.11914063,-7.599883903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.12109375,-7.599865633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.12304688,-7.599846786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.125,-7.599827364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.12695313,-7.599807367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.12890625,-7.599786795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.13085938,-7.59976565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1328125,-7.59974393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.13476563,-7.599721638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.13671875,-7.599698773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.13867188,-7.599675335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.140625,-7.599651326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.14257813,-7.599626745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.14453125,-7.599601594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.14648438,-7.599575872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1484375,-7.599549581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.15039063,-7.59952272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.15234375,-7.599495291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.15429688,-7.599467294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.15625,-7.599438729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.15820313,-7.599409597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.16015625,-7.599379899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.16210938,-7.599349635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1640625,-7.599318806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.16601563,-7.599287412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.16796875,-7.599255454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.16992188,-7.599222933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.171875,-7.599189849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.17382813,-7.599156203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.17578125,-7.599121996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.17773438,-7.599087228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1796875,-7.599051899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.18164063,-7.599016012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.18359375,-7.598979565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.18554688,-7.598942561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1875,-7.598904999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.18945313,-7.598866881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.19140625,-7.598828207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.19335938,-7.598788978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.1953125,-7.598749194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.19726563,-7.598708857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.19921875,-7.598667966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.20117188,-7.598626524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.203125,-7.598584531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.20507813,-7.598541986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.20703125,-7.598498892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.20898438,-7.59845525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2109375,-7.598411059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.21289063,-7.598366321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.21484375,-7.598321036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.21679688,-7.598275206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.21875,-7.598228831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.22070313,-7.598181912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.22265625,-7.59813445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.22460938,-7.598086446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2265625,-7.5980379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.22851563,-7.597988815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.23046875,-7.597939189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.23242188,-7.597889026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.234375,-7.597838324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.23632813,-7.597787086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.23828125,-7.597735313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.24023438,-7.597683004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2421875,-7.597630162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.24414063,-7.597576787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.24609375,-7.59752288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.24804688,-7.597468442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.25,-7.597413474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.25195313,-7.597357977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.25390625,-7.597301953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.25585938,-7.597245401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2578125,-7.597188324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.25976563,-7.597130722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.26171875,-7.597072596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.26367188,-7.597013948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.265625,-7.596954778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.26757813,-7.596895088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.26953125,-7.596834878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.27148438,-7.596774149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2734375,-7.596712904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.27539063,-7.596651142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.27734375,-7.596588866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.27929688,-7.596526075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.28125,-7.596462772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.28320313,-7.596398957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.28515625,-7.596334632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.28710938,-7.596269798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.2890625,-7.596204455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.29101563,-7.596138606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.29296875,-7.596072251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.29492188,-7.596005391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.296875,-7.595938028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.29882813,-7.595870163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.30078125,-7.595801797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.30273438,-7.595732932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3046875,-7.595663569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.30664063,-7.595593708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.30859375,-7.595523351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.31054688,-7.5954525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3125,-7.595381156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.31445313,-7.59530932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.31640625,-7.595236993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.31835938,-7.595164177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3203125,-7.595090873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.32226563,-7.595017082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.32421875,-7.594942806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.32617188,-7.594868045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.328125,-7.594792803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.33007813,-7.594717079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.33203125,-7.594640875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.33398438,-7.594564192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3359375,-7.594487033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.33789063,-7.594409398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.33984375,-7.594331288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.34179688,-7.594252706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.34375,-7.594173652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.34570313,-7.594094129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.34765625,-7.594014136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.34960938,-7.593933677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3515625,-7.593852752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.35351563,-7.593771364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.35546875,-7.593689512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.35742188,-7.5936072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.359375,-7.593524427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.36132813,-7.593441197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.36328125,-7.59335751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.36523438,-7.593273369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3671875,-7.593188773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.36914063,-7.593103726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.37109375,-7.593018229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.37304688,-7.592932282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.375,-7.592845889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.37695313,-7.59275905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.37890625,-7.592671767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.38085938,-7.592584042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3828125,-7.592495875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.38476563,-7.59240727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.38671875,-7.592318228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.38867188,-7.592228749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.390625,-7.592138836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.39257813,-7.592048491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.39453125,-7.591957715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.39648438,-7.591866511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.3984375,-7.591774878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.40039063,-7.59168282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.40234375,-7.591590338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.40429688,-7.591497434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.40625,-7.591404109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.40820313,-7.591310366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.41015625,-7.591216205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.41210938,-7.591121629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4140625,-7.59102664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.41601563,-7.590931239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.41796875,-7.590835429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.41992188,-7.59073921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.421875,-7.590642585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.42382813,-7.590545556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.42578125,-7.590448124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.42773438,-7.590350292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4296875,-7.59025206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.43164063,-7.590153432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.43359375,-7.590054409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.43554688,-7.589954992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4375,-7.589855184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.43945313,-7.589754987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.44140625,-7.589654402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.44335938,-7.589553432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4453125,-7.589452078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.44726563,-7.589350343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.44921875,-7.589248228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.45117188,-7.589145735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.453125,-7.589042866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.45507813,-7.588939624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.45703125,-7.58883601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.45898438,-7.588732026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4609375,-7.588627674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.46289063,-7.588522957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.46484375,-7.588417876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.46679688,-7.588312434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.46875,-7.588206632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.47070313,-7.588100472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.47265625,-7.587993957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.47460938,-7.587887089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4765625,-7.58777987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.47851563,-7.587672302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.48046875,-7.587564387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.48242188,-7.587456127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.484375,-7.587347524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.48632813,-7.587238581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.48828125,-7.5871293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.49023438,-7.587019682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.4921875,-7.58690973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.49414063,-7.586799447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.49609375,-7.586688834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.49804688,-7.586577894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5,-7.586466629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.50195313,-7.586355041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.50390625,-7.586243132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.50585938,-7.586130905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5078125,-7.586018362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.50976563,-7.585905505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.51171875,-7.585792336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.51367188,-7.585678859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.515625,-7.585565074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.51757813,-7.585450985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.51953125,-7.585336594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.52148438,-7.585221903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5234375,-7.585106914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.52539063,-7.58499163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.52734375,-7.584876053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.52929688,-7.584760186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.53125,-7.584644031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.53320313,-7.58452759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.53515625,-7.584410867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.53710938,-7.584293862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5390625,-7.584176579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.54101563,-7.584059021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.54296875,-7.583941189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.54492188,-7.583823086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.546875,-7.583704714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.54882813,-7.583586077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.55078125,-7.583467176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.55273438,-7.583348015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5546875,-7.583228595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.55664063,-7.583108919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.55859375,-7.58298899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.56054688,-7.58286881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5625,-7.582748382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.56445313,-7.582627709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.56640625,-7.582506792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.56835938,-7.582385635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5703125,-7.582264241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.57226563,-7.582142611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.57421875,-7.582020749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.57617188,-7.581898657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.578125,-7.581776337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.58007813,-7.581653793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.58203125,-7.581531028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.58398438,-7.581408043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.5859375,-7.581284841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.58789063,-7.581161426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.58984375,-7.5810378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.59179688,-7.580913965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.59375,-7.580789925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
