n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,32.97460938,-6.795413339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9765625,-6.794917702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.97851563,-6.794421898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.98046875,-6.79392593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.98242188,-6.793429806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.984375,-6.792933529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.98632813,-6.792437107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.98828125,-6.791940544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.99023438,-6.791443846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9921875,-6.790947019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.99414063,-6.790450068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.99609375,-6.789952999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.99804688,-6.789455818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33,-6.78895853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.00195313,-6.788461141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.00390625,-6.787963657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.00585938,-6.787466084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0078125,-6.786968427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.00976563,-6.786470693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.01171875,-6.785972886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.01367188,-6.785475013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.015625,-6.78497708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.01757813,-6.784479093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.01953125,-6.783981058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.02148438,-6.78348298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0234375,-6.782984865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.02539063,-6.78248672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.02734375,-6.781988551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.02929688,-6.781490363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.03125,-6.780992162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.03320313,-6.780493956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.03515625,-6.779995749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.03710938,-6.779497548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0390625,-6.778999359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.04101563,-6.778501188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.04296875,-6.778003041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.04492188,-6.777504925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.046875,-6.777006846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.04882813,-6.77650881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.05078125,-6.776010823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.05273438,-6.775512892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0546875,-6.775015023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.05664063,-6.774517222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.05859375,-6.774019495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.06054688,-6.77352185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0625,-6.773024292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.06445313,-6.772526827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.06640625,-6.772029463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.06835938,-6.771532206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0703125,-6.771035062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.07226563,-6.770538038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.07421875,-6.77004114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.07617188,-6.769544375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.078125,-6.769047749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.08007813,-6.768551269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.08203125,-6.768054942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.08398438,-6.767558774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.0859375,-6.767062772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.08789063,-6.766566943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.08984375,-6.766071293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.09179688,-6.76557583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.09375,-6.765080559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.09570313,-6.764585488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.09765625,-6.764090623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.09960938,-6.763595971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1015625,-6.76310154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.10351563,-6.762607335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.10546875,-6.762113365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.10742188,-6.761619635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.109375,-6.761126153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.11132813,-6.760632925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.11328125,-6.76013996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.11523438,-6.759647263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1171875,-6.759154841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.11914063,-6.758662702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.12109375,-6.758170854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.12304688,-6.757679302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.125,-6.757188054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.12695313,-6.756697117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.12890625,-6.756206498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.13085938,-6.755716205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1328125,-6.755226245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.13476563,-6.754736624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.13671875,-6.754247351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.13867188,-6.753758431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.140625,-6.753269874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.14257813,-6.752781686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.14453125,-6.752293874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.14648438,-6.751806445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1484375,-6.751319408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.15039063,-6.750832769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.15234375,-6.750346536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.15429688,-6.749860716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.15625,-6.749375317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.15820313,-6.748890346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.16015625,-6.748405811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.16210938,-6.747921719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1640625,-6.747438078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.16601563,-6.746954895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.16796875,-6.746472178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.16992188,-6.745989935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.171875,-6.745508173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.17382813,-6.745026899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.17578125,-6.744546123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.17773438,-6.74406585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1796875,-6.743586089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.18164063,-6.743106848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.18359375,-6.742628134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.18554688,-6.742149955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1875,-6.74167232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.18945313,-6.741195235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.19140625,-6.740718708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.19335938,-6.740242748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.1953125,-6.739767362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.19726563,-6.739292559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.19921875,-6.738818345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.20117188,-6.73834473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.203125,-6.73787172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.20507813,-6.737399324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.20703125,-6.736927551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.20898438,-6.736456407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2109375,-6.735985901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.21289063,-6.735516041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.21484375,-6.735046836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.21679688,-6.734578292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.21875,-6.734110419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.22070313,-6.733643224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.22265625,-6.733176716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.22460938,-6.732710902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2265625,-6.732245791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.22851563,-6.731781391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.23046875,-6.731317711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.23242188,-6.730854758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.234375,-6.73039254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.23632813,-6.729931067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.23828125,-6.729470346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.24023438,-6.729010385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2421875,-6.728551194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.24414063,-6.72809278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.24609375,-6.727635151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.24804688,-6.727178316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.25,-6.726722284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.25195313,-6.726267062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.25390625,-6.72581266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.25585938,-6.725359085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2578125,-6.724906346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.25976563,-6.724454452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.26171875,-6.724003411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.26367188,-6.723553231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.265625,-6.723103921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.26757813,-6.72265549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.26953125,-6.722207946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.27148438,-6.721761298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2734375,-6.721315554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.27539063,-6.720870722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.27734375,-6.720426813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.27929688,-6.719983833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.28125,-6.719541792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.28320313,-6.719100698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.28515625,-6.71866056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.28710938,-6.718221387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.2890625,-6.717783187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.29101563,-6.717345969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.29296875,-6.716909742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.29492188,-6.716474514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.296875,-6.716040295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.29882813,-6.715607092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.30078125,-6.715174916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.30273438,-6.714743774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3046875,-6.714313675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.30664063,-6.713884628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.30859375,-6.713456642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.31054688,-6.713029726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3125,-6.712603888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.31445313,-6.712179138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.31640625,-6.711755484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.31835938,-6.711332935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3203125,-6.7109115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.32226563,-6.710491188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.32421875,-6.710072007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.32617188,-6.709653968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.328125,-6.709237078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.33007813,-6.708821346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.33203125,-6.708406782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.33398438,-6.707993394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3359375,-6.707581191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.33789063,-6.707170182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.33984375,-6.706760377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.34179688,-6.706351784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.34375,-6.705944412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.34570313,-6.70553827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.34765625,-6.705133368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.34960938,-6.704729713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3515625,-6.704327315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.35351563,-6.703926184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.35546875,-6.703526327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.35742188,-6.703127755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.359375,-6.702730476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.36132813,-6.702334499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.36328125,-6.701939833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.36523438,-6.701546488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3671875,-6.701154471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.36914063,-6.700763793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.37109375,-6.700374463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.37304688,-6.699986488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.375,-6.69959988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.37695313,-6.699214645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.37890625,-6.698830795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.38085938,-6.698448336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3828125,-6.69806728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.38476563,-6.697687634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.38671875,-6.697309408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.38867188,-6.696932611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.390625,-6.696557251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.39257813,-6.696183339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.39453125,-6.695810882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.39648438,-6.695439891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.3984375,-6.695070374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.40039063,-6.69470234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.40234375,-6.694335798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.40429688,-6.693970757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.40625,-6.693607227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.40820313,-6.693245216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.41015625,-6.692884734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.41210938,-6.692525789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4140625,-6.69216839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.41601563,-6.691812547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.41796875,-6.691458269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.41992188,-6.691105564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.421875,-6.690754441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.42382813,-6.69040491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.42578125,-6.69005698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.42773438,-6.689710659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4296875,-6.689365957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.43164063,-6.689022883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.43359375,-6.688681445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.43554688,-6.688341652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4375,-6.688003514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.43945313,-6.687667039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.44140625,-6.687332237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.44335938,-6.686999116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4453125,-6.686667685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.44726563,-6.686337954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.44921875,-6.68600993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.45117188,-6.685683623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.453125,-6.685359042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.45507813,-6.685036196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.45703125,-6.684715093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.45898438,-6.684395742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4609375,-6.684078153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.46289063,-6.683762334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.46484375,-6.683448293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.46679688,-6.68313604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.46875,-6.682825584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.47070313,-6.682516933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.47265625,-6.682210095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.47460938,-6.68190508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4765625,-6.681601897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.47851563,-6.681300553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.48046875,-6.681001058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.48242188,-6.680703421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.484375,-6.680407649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.48632813,-6.680113753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.48828125,-6.679821739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.49023438,-6.679531617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.4921875,-6.679243396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.49414063,-6.678957084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.49609375,-6.678672689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.49804688,-6.67839022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5,-6.678109685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.50195313,-6.677831094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.50390625,-6.677554454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.50585938,-6.677279773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5078125,-6.677007061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.50976563,-6.676736326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.51171875,-6.676467575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.51367188,-6.676200818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.515625,-6.675936062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.51757813,-6.675673316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.51953125,-6.675412588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.52148438,-6.675153886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5234375,-6.674897219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.52539063,-6.674642595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.52734375,-6.674390021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.52929688,-6.674139506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.53125,-6.673891058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.53320313,-6.673644686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.53515625,-6.673400396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.53710938,-6.673158198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5390625,-6.672918098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.54101563,-6.672680106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.54296875,-6.672444228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.54492188,-6.672210473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.546875,-6.671978849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.54882813,-6.671749363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.55078125,-6.671522024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.55273438,-6.671296838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5546875,-6.671073814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.55664063,-6.67085296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.55859375,-6.670634282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.56054688,-6.670417789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5625,-6.670203488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.56445313,-6.669991387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.56640625,-6.669781493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.56835938,-6.669573813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5703125,-6.669368356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.57226563,-6.669165128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.57421875,-6.668964137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.57617188,-6.668765389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.578125,-6.668568894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.58007813,-6.668374656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.58203125,-6.668182685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.58398438,-6.667992986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.5859375,-6.667805568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.58789063,-6.667620436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.58984375,-6.667437599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.59179688,-6.667257062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.59375,-6.667078834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
