n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,32.97460938,-7.727348152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9765625,-7.727268373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.97851563,-7.727188467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.98046875,-7.727108433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.98242188,-7.727028271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.984375,-7.72694798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.98632813,-7.726867561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.98828125,-7.726787014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.99023438,-7.726706339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9921875,-7.726625535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.99414063,-7.726544602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.99609375,-7.726463541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.99804688,-7.726382351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33,-7.726301033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.00195313,-7.726219585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.00390625,-7.726138009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.00585938,-7.726056304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0078125,-7.72597447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.00976563,-7.725892506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.01171875,-7.725810413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.01367188,-7.725728191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.015625,-7.72564584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.01757813,-7.725563359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.01953125,-7.725480749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.02148438,-7.725398009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0234375,-7.72531514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.02539063,-7.72523214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.02734375,-7.725149011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.02929688,-7.725065752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.03125,-7.724982363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.03320313,-7.724898844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.03515625,-7.724815195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.03710938,-7.724731415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0390625,-7.724647506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.04101563,-7.724563465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.04296875,-7.724479295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.04492188,-7.724394993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.046875,-7.724310561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.04882813,-7.724225999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.05078125,-7.724141305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.05273438,-7.724056481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0546875,-7.723971525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.05664063,-7.723886439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.05859375,-7.723801221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.06054688,-7.723715872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0625,-7.723630392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.06445313,-7.72354478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.06640625,-7.723459037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.06835938,-7.723373162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0703125,-7.723287155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.07226563,-7.723201017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.07421875,-7.723114747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.07617188,-7.723028345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.078125,-7.722941811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.08007813,-7.722855144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.08203125,-7.722768346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.08398438,-7.722681415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.0859375,-7.722594352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.08789063,-7.722507156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.08984375,-7.722419827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.09179688,-7.722332366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.09375,-7.722244772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.09570313,-7.722157046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.09765625,-7.722069186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.09960938,-7.721981193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1015625,-7.721893067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.10351563,-7.721804808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.10546875,-7.721716415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.10742188,-7.721627889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.109375,-7.72153923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.11132813,-7.721450436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.11328125,-7.721361509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.11523438,-7.721272448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1171875,-7.721183254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.11914063,-7.721093925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.12109375,-7.721004462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.12304688,-7.720914865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.125,-7.720825133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.12695313,-7.720735267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.12890625,-7.720645266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.13085938,-7.720555131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1328125,-7.720464861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.13476563,-7.720374457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.13671875,-7.720283917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.13867188,-7.720193242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.140625,-7.720102432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.14257813,-7.720011487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.14453125,-7.719920406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.14648438,-7.71982919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1484375,-7.719737839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.15039063,-7.719646351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.15234375,-7.719554728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.15429688,-7.719462969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.15625,-7.719371075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.15820313,-7.719279043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.16015625,-7.719186876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.16210938,-7.719094573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1640625,-7.719002133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.16601563,-7.718909556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.16796875,-7.718816843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.16992188,-7.718723993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.171875,-7.718631006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.17382813,-7.718537882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.17578125,-7.718444621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.17773438,-7.718351223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1796875,-7.718257688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.18164063,-7.718164015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.18359375,-7.718070205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.18554688,-7.717976257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1875,-7.717882171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.18945313,-7.717787947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.19140625,-7.717693586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.19335938,-7.717599086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.1953125,-7.717504448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.19726563,-7.717409672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.19921875,-7.717314757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.20117188,-7.717219704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.203125,-7.717124512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.20507813,-7.717029181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.20703125,-7.716933711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.20898438,-7.716838102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2109375,-7.716742354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.21289063,-7.716646467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.21484375,-7.716550441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.21679688,-7.716454275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.21875,-7.716357969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.22070313,-7.716261523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.22265625,-7.716164938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.22460938,-7.716068213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2265625,-7.715971347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.22851563,-7.715874341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.23046875,-7.715777195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.23242188,-7.715679909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.234375,-7.715582482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.23632813,-7.715484914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.23828125,-7.715387205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.24023438,-7.715289355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2421875,-7.715191364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.24414063,-7.715093232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.24609375,-7.714994959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.24804688,-7.714896544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.25,-7.714797987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.25195313,-7.714699289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.25390625,-7.714600449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.25585938,-7.714501466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2578125,-7.714402342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.25976563,-7.714303075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.26171875,-7.714203666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.26367188,-7.714104115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.265625,-7.714004421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.26757813,-7.713904584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.26953125,-7.713804604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.27148438,-7.713704481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2734375,-7.713604215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.27539063,-7.713503806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.27734375,-7.713403253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.27929688,-7.713302557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.28125,-7.713201717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.28320313,-7.713100733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.28515625,-7.712999605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.28710938,-7.712898333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.2890625,-7.712796916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.29101563,-7.712695356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.29296875,-7.712593651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.29492188,-7.712491801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.296875,-7.712389806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.29882813,-7.712287667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.30078125,-7.712185382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.30273438,-7.712082952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3046875,-7.711980377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.30664063,-7.711877656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.30859375,-7.71177479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.31054688,-7.711671778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3125,-7.71156862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.31445313,-7.711465316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.31640625,-7.711361865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.31835938,-7.711258269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3203125,-7.711154526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.32226563,-7.711050636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.32421875,-7.710946599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.32617188,-7.710842416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.328125,-7.710738085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.33007813,-7.710633608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.33203125,-7.710528983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.33398438,-7.71042421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3359375,-7.71031929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.33789063,-7.710214222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.33984375,-7.710109006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.34179688,-7.710003642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.34375,-7.70989813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.34570313,-7.709792469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.34765625,-7.70968666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.34960938,-7.709580702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3515625,-7.709474596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.35351563,-7.70936834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.35546875,-7.709261935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.35742188,-7.709155381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.359375,-7.709048677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.36132813,-7.708941824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.36328125,-7.708834821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.36523438,-7.708727669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3671875,-7.708620366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.36914063,-7.708512913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.37109375,-7.70840531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.37304688,-7.708297556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.375,-7.708189651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.37695313,-7.708081596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.37890625,-7.707973389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.38085938,-7.707865032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3828125,-7.707756523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.38476563,-7.707647863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.38671875,-7.707539051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.38867188,-7.707430087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.390625,-7.707320972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.39257813,-7.707211704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.39453125,-7.707102284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.39648438,-7.706992712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.3984375,-7.706882987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.40039063,-7.706773109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.40234375,-7.706663078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.40429688,-7.706552895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.40625,-7.706442558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.40820313,-7.706332068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.41015625,-7.706221424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.41210938,-7.706110626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4140625,-7.705999675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.41601563,-7.705888569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.41796875,-7.70577731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.41992188,-7.705665896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.421875,-7.705554327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.42382813,-7.705442604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.42578125,-7.705330725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.42773438,-7.705218692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4296875,-7.705106504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.43164063,-7.70499416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.43359375,-7.70488166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.43554688,-7.704769005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4375,-7.704656194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.43945313,-7.704543227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.44140625,-7.704430103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.44335938,-7.704316824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4453125,-7.704203387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.44726563,-7.704089794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.44921875,-7.703976044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.45117188,-7.703862137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.453125,-7.703748072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.45507813,-7.70363385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.45703125,-7.70351947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.45898438,-7.703404933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4609375,-7.703290238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.46289063,-7.703175384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.46484375,-7.703060372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.46679688,-7.702945202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.46875,-7.702829872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.47070313,-7.702714384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.47265625,-7.702598737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.47460938,-7.702482931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4765625,-7.702366965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.47851563,-7.70225084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.48046875,-7.702134555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.48242188,-7.70201811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.484375,-7.701901504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.48632813,-7.701784739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.48828125,-7.701667813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.49023438,-7.701550726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.4921875,-7.701433478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.49414063,-7.701316069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.49609375,-7.701198499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.49804688,-7.701080768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5,-7.700962875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.50195313,-7.70084482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.50390625,-7.700726603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.50585938,-7.700608224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5078125,-7.700489682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.50976563,-7.700370978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.51171875,-7.700252112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.51367188,-7.700133082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.515625,-7.700013889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.51757813,-7.699894533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.51953125,-7.699775013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.52148438,-7.69965533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5234375,-7.699535482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.52539063,-7.699415471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.52734375,-7.699295295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.52929688,-7.699174955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.53125,-7.69905445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.53320313,-7.69893378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.53515625,-7.698812946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.53710938,-7.698691946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5390625,-7.69857078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.54101563,-7.698449449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.54296875,-7.698327952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.54492188,-7.698206289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.546875,-7.698084459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.54882813,-7.697962464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.55078125,-7.697840301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.55273438,-7.697717972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5546875,-7.697595475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.55664063,-7.697472812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.55859375,-7.697349981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.56054688,-7.697226982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5625,-7.697103815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.56445313,-7.696980481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.56640625,-7.696856978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.56835938,-7.696733307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5703125,-7.696609467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.57226563,-7.696485458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.57421875,-7.69636128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.57617188,-7.696236932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.578125,-7.696112415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.58007813,-7.695987729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.58203125,-7.695862872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.58398438,-7.695737846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.5859375,-7.695612649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.58789063,-7.695487282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.58984375,-7.695361743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.59179688,-7.695236034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.59375,-7.695110154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
